source_scope	profile	method	effective_backend	backend_signature	coordinate_width	threads	sampling_rate	suffix_count	acceleration	reference_read_seconds_median	normalization_seconds_median	sa_seconds_median	isa_seconds_median	lcp_seconds_median	child_seconds_median	sapling_seconds_median	build_seconds_median	build_seconds_min	build_seconds_max	build_peak_rss_mb_median	save_seconds_median	save_peak_rss_mb_median	load_seconds_median	load_peak_rss_mb_median	serialized_bytes_median	allocated_disk_bytes_median	bits_per_base_median	learned_index_bytes_median	repetitions	status
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.500583	0.135668	0.684904	0	0	1.364846	1.296523	1.411671	134.007812	0.587805	90.007812	0.582549	90.007812	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.295967	0.039159	0.14816	0.117786	0	0.632599	0.629423	0.63419	169.828125	0.739791	159.828125	0.847818	159.828125	71303772	71307264	136.001152	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.295837	0.039419	0.148304	0	0	0.515869	0.515148	0.517642	135.496094	0.568725	93.496094	0.901788	93.496094	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.326496	0.01717	0.069172	0	0	0.427196	0.42676	0.514198	79.035156	0.294004	60.691406	0.323743	60.691406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.3212	0.008372	0.038101	0	0	0.376871	0.374849	0.377265	56.199219	0.152138	41.855469	0.151143	41.855469	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.314664	0.001883	0.019189	0	0	0.341864	0.34112	0.390286	49.019531	0.082303	31.019531	0.081772	31.019531	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.300021	0.046721	0.194052	0	0.230296	0.809286	0.790887	0.817631	136.664062	0.562846	94.664062	0.581893	94.664062	54624879	54628352	104.188688	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.312583	0.041146	0.189653	0	0	0.574764	0.572595	0.576464	154.992188	0.740401	112.992188	1.047199	112.992188	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.357874	0.066276	0.316941	0	0	0.78029	0.74399	0.926849	156.382812	0.696048	114.382812	0.681903	114.382812	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.418006	0.400539	0.419406	130.675781	0.010691	94.675781	0.005982	94.675781	2905772	2908160	5.54232	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.362284	0.361707	0.362828	136.429688	0.752234	100.429688	0.031113	100.429688	7207119	7208960	13.746489	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.4293	0.426399	0.45844	128.371094	0.009173	92.371094	0.006203	92.371094	2421108	2424832	4.617897	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	78.097656	0	0	0	78.097656	0	0	0	0	1	ok
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.302923	0.104106	0.366235	0	0	0.824163	0.786713	0.875748	206.097656	0.385534	164.097656	0.545925	164.097656	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.247913	0.036809	0.150721	0.092582	0	0.554994	0.52573	0.566429	242.902344	0.460616	232.902344	0.56712	232.902344	71303772	71307264	136.001152	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.243153	0.029527	0.121063	0	0	0.41861	0.414161	0.45733	208.574219	0.347025	166.574219	0.366818	166.574219	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.271807	0.013868	0.169505	0	0	0.521784	0.360285	0.544113	150.847656	0.205108	131.566406	0.220449	131.566406	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.285403	0.009912	0.055984	0	0	0.369737	0.357491	0.389735	128.011719	0.108634	113.660156	0.114686	113.660156	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.283043	0.003475	0.022987	0	0	0.316994	0.309407	0.322283	120.238281	0.059489	104.238281	0.061173	104.238281	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.239295	0.029178	0.120831	0	0.387088	0.80318	0.558515	1.121497	208.574219	0.379944	166.574219	0.51585	166.574219	54624879	54628352	104.188688	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.24873	0.03087	0.135689	0	0	0.440932	0.440597	0.441268	226.902344	0.464561	184.902344	0.471055	184.902344	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.248743	0.030054	0.132879	0	0	0.43578	0.435689	0.44304	229.328125	0.463605	187.328125	0.46399	187.328125	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.362133	0.361613	0.362219	115.492188	0.010592	77.492188	0.005859	77.492188	2943804	2945024	5.614861	0	3	ok
quick/exact	quick	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.380073	0.379216	0.384556	119.78125	0.7578	83.78125	0.033992	83.78125	7207119	7208960	13.746489	0	3	ok
quick/exact	quick	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.382935	0.377956	0.385564	110.195312	0.008929	74.195312	0.005984	74.195312	2351556	2355200	4.485237	0	3	ok
quick/exact	quick	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	61.210938	0	0	0	61.210938	0	0	0	0	1	ok
quick/exact	quick	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.220936	0.037179	0.096777	0	0	0.379911	0.378048	0.38217	187.210938	0.345922	147.210938	0.357235	147.210938	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.220823	0.03604	0.09315	0.076385	0	0.451549	0.450211	0.452299	223.402344	0.455544	215.402344	0.543692	215.402344	71303772	71307264	136.001152	0	3	ok
quick/exact	quick	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.242739	0.072921	0.193809	0	0	0.551512	0.47068	0.557274	189.210938	0.367777	149.210938	0.441304	149.210938	54526495	54530048	104.001036	0	3	ok
quick/exact	quick	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.272901	0.026433	0.082484	0	0	0.405119	0.370594	0.406831	140.046875	0.187217	114.667969	0.19543	114.667969	29360691	29364224	56.001074	0	3	ok
quick/exact	quick	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.243492	0.008755	0.023245	0	0	0.28278	0.281696	0.283311	110.207031	0.096318	94.667969	0.092855	94.667969	16777767	16781312	32.001051	0	3	ok
quick/exact	quick	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.236346	0.001634	0.012493	0	0	0.254955	0.254521	0.256816	101.863281	0.053121	85.863281	0.052739	85.863281	10486299	10489856	20.001028	0	3	ok
quick/exact	quick	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.235216	0.044246	0.105885	0	0.148889	0.574007	0.539805	0.668554	189.363281	0.347557	149.363281	0.376809	149.363281	54624879	54628352	104.188688	98352	3	ok
quick/exact	quick	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.232573	0.038422	0.117261	0	0	0.412613	0.412601	0.415922	207.972656	0.46111	167.972656	0.458218	167.972656	88080967	88084480	168.001112	0	3	ok
quick/exact	quick	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.284249	0.093792	0.269803	0	0	0.692508	0.680392	0.695487	210.023438	0.508888	168.023438	0.655354	168.023438	88080967	88084480	168.001112	0	3	ok
smoke/exact	smoke	fm-balanced	sdsl-csa-wt-balanced	sdsl::csa_wt<sdsl::wt_blcd<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.008536	0.008536	0.008536	11.910156	0.000385	11.910156	0.000438	11.910156	14244	16384	6.955078	0	1	ok
smoke/exact	smoke	fm-epr	sdsl-csa-wt-epr	sdsl::csa_wt<sdsl::wt_epr<8>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.007828	0.007828	0.007828	13.722656	0.005622	11.722656	0.000516	11.722656	28290	28672	13.813477	0	1	ok
smoke/exact	smoke	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	0.008515	0.008515	0.008515	11.351562	0.000396	9.351562	0.000359	9.351562	12140	12288	5.927734	0	1	ok
smoke/exact	smoke	naive	naive	std::string::find per normalized contig	0	1	1	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	ok
smoke/exact	smoke	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.001232	0.000039	0.000212	0	0	0.001598	0.001598	0.001598	2	0.002406	2	0.002438	2	213535	217088	104.265137	0	1	ok
smoke/exact	smoke	sa32-child	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.00124	0.000039	0.0002	0.000489	0	0.002094	0.002094	0.002094	3.152344	0.003152	5.152344	0.00357	5.152344	279132	282624	136.294922	0	1	ok
smoke/exact	smoke	sa32-lcp-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.001244	0.000039	0.000202	0	0	0.00162	0.00162	0.00162	2.414062	0.00241	4.414062	0.002432	4.414062	213535	217088	104.265137	0	1	ok
smoke/exact	smoke	sa32-sampled-k2	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	2	NA	NA	NA	NA	0.001384	0.00002	0.000162	0	0	0.001599	0.001599	0.001599	5.253906	0.001421	7.253906	0.001493	7.253906	115251	118784	56.274902	0	1	ok
smoke/exact	smoke	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	0.001319	0.00001	0.000064	0	0	0.001444	0.001444	0.001444	6.789062	0.000882	8.789062	0.000983	8.789062	66087	69632	32.269043	0	1	ok
smoke/exact	smoke	sa32-sampled-k8	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	8	NA	NA	NA	NA	0.001293	0.000006	0.000032	0	0	0.001361	0.001361	0.001361	7.488281	0.00056	9.488281	0.000734	9.488281	41499	45056	20.263184	0	1	ok
smoke/exact	smoke	sa32-sapling	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	0.001237	0.000039	0.000199	0	0.000749	0.002348	0.002348	0.002348	2.4375	0.002414	4.4375	0.002486	4.4375	213999	217088	104.491699	432	1	ok
smoke/exact	smoke	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.001407	0.000136	0.000298	0	0	0.001971	0.001971	0.001971	4.6875	0.002921	6.6875	0.002738	6.6875	344647	348160	168.284668	0	1	ok
smoke/exact	smoke	sa64-lcp-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	0.001411	0.000134	0.000297	0	0	0.001972	0.001972	0.001972	4.550781	0.002916	6.550781	0.002711	6.550781	344647	348160	168.284668	0	1	ok
standard/exact	standard	fm-huff	sdsl-csa-wt-huff	sdsl::csa_wt<sdsl::wt_huff<>,32,64>	64	1	1	NA	NA	NA	NA	0	0	0	0	0	3.94213	3.94213	3.94213	313.679688	0.069184	57.226562	0.036466	57.226562	19253708	19255296	4.590442	0	1	ok
standard/exact	standard	sa32-binary	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	1	NA	NA	NA	NA	2.390907	0.363601	1.278241	0	0	4.260213	4.260213	4.260213	1024.109375	2.828436	711.683594	3.662329	711.6875	436208159	436211712	104.000129	0	1	ok
standard/exact	standard	sa32-sampled-k4	divsufsort32	libdivsufsort-2.0.2/saidx_t	32	1	4	NA	NA	NA	NA	2.587622	0.075626	0.448785	0	0	3.17922	3.17922	3.17922	321.378906	0.769201	228.957031	0.88032	228.957031	134218279	134221824	32.000131	0	1	ok
standard/exact	standard	sa64-binary	divsufsort64	libdivsufsort-2.0.2/saidx64_t	64	1	1	NA	NA	NA	NA	2.522716	0.371711	1.308883	0	0	4.420356	4.420356	4.420356	1153.621094	3.722969	840.492188	4.114946	840.492188	704643655	704647168	168.000139	0	1	ok
