source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	200	reverse-complement	count	NA	batch	16	39	0	ok	0.000091	0.00009	0.000092	428571.428571	2333.333333	7800	85714285.714286	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	200	reverse-complement	count	NA	batch	32	39	0	ok	0.000092	0.000091	0.000093	423913.043478	2358.974359	7800	84782608.695652	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	200	reverse-complement	count	NA	batch	4	39	0	ok	0.000095	0.000092	0.000096	410526.315789	2435.897436	7800	82105263.157895	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	200	reverse-complement	count	NA	batch	8	39	0	ok	0.000092	0.00009	0.0001	423913.043478	2358.974359	7800	84782608.695652	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000094	0.000091	0.000107	414893.617021	2410.25641	7800	82978723.404255	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	batch	1	40	0	ok	0.00009	0.000088	0.000091	444444.444444	2250	2000	22222222.222222	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	batch	16	40	0	ok	0.000086	0.000083	0.000089	465116.27907	2150	2000	23255813.953488	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	batch	32	40	0	ok	0.000084	0.000083	0.000088	476190.47619	2100	2000	23809523.809524	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	batch	4	40	0	ok	0.000088	0.000085	0.000096	454545.454545	2200	2000	22727272.727273	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	batch	8	40	0	ok	0.000084	0.000084	0.000087	476190.47619	2100	2000	23809523.809524	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	both	count	NA	scalar	NA	40	0	ok	0.000079	0.000077	0.000086	506329.113924	1975	2000	25316455.696203	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	batch	1	40	0	ok	0.000066	0.000066	0.000071	606060.606061	1650	2000	30303030.30303	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	batch	16	40	0	ok	0.00006	0.000059	0.000063	666666.666667	1500	2000	33333333.333333	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	batch	32	40	0	ok	0.00006	0.000059	0.000069	666666.666667	1500	2000	33333333.333333	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	batch	4	40	0	ok	0.000064	0.000063	0.000065	625000	1600	2000	31250000	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	batch	8	40	0	ok	0.000062	0.00006	0.000064	645161.290323	1550	2000	32258064.516129	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	forward	count	NA	scalar	NA	40	0	ok	0.000062	0.000061	0.000078	645161.290323	1550	2000	32258064.516129	58.308594	20	0	aec189ceed2ab9a5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	batch	1	40	0	ok	0.000041	0.00004	0.000042	975609.756098	1025	2000	48780487.804878	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	batch	16	40	0	ok	0.000036	0.000036	0.000036	1111111.111111	900	2000	55555555.555556	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	batch	32	40	0	ok	0.000036	0.000036	0.000037	1111111.111111	900	2000	55555555.555556	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	batch	4	40	0	ok	0.000037	0.000037	0.000038	1081081.081081	925	2000	54054054.054054	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	batch	8	40	0	ok	0.000037	0.000036	0.000037	1081081.081081	925	2000	54054054.054054	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000035	0.000033	0.000035	1142857.142857	875	2000	57142857.142857	58.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	batch	1	39	0	ok	0.000895	0.000887	0.000898	43575.418994	22948.717949	19500	21787709.497207	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	batch	16	39	0	ok	0.000915	0.00091	0.000923	42622.95082	23461.538462	19500	21311475.409836	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	batch	32	39	0	ok	0.000912	0.000907	0.000917	42763.157895	23384.615385	19500	21381578.947368	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	batch	4	39	0	ok	0.000911	0.00091	0.000913	42810.098793	23358.974359	19500	21405049.396268	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	batch	8	39	0	ok	0.000907	0.000898	0.000912	42998.897464	23256.410256	19500	21499448.732084	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	both	count	NA	scalar	NA	39	0	ok	0.000884	0.000879	0.000909	44117.647059	22666.666667	19500	22058823.529412	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	batch	1	39	0	ok	0.000749	0.000746	0.000752	52069.425901	19205.128205	19500	26034712.950601	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	batch	16	39	0	ok	0.000756	0.000747	0.00076	51587.301587	19384.615385	19500	25793650.793651	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	batch	32	39	0	ok	0.000759	0.00075	0.000811	51383.399209	19461.538462	19500	25691699.604743	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	batch	4	39	0	ok	0.000762	0.000745	0.000883	51181.102362	19538.461538	19500	25590551.181102	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	batch	8	39	0	ok	0.000757	0.000751	0.000759	51519.154557	19410.25641	19500	25759577.278732	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	forward	count	NA	scalar	NA	39	0	ok	0.000752	0.000742	0.000785	51861.702128	19282.051282	19500	25930851.06383	58.308594	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	batch	1	39	0	ok	0.000339	0.000335	0.000342	115044.247788	8692.307692	19500	57522123.893805	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	batch	16	39	0	ok	0.000336	0.000335	0.000349	116071.428571	8615.384615	19500	58035714.285714	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	batch	32	39	0	ok	0.000338	0.000337	0.000343	115384.615385	8666.666667	19500	57692307.692308	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	batch	4	39	0	ok	0.000334	0.000334	0.00034	116766.467066	8564.102564	19500	58383233.532934	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	batch	8	39	0	ok	0.000338	0.000335	0.000341	115384.615385	8666.666667	19500	57692307.692308	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	fm-huff	reverse_complement	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000326	0.000325	0.000331	119631.90184	8358.974359	19500	59815950.920245	58.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.01148	0.01148	0.01148	87.108014	11480000	100	8710.801394	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.005725	0.005725	0.005725	174.672489	5725000	100	17467.248908	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005748	0.005748	0.005748	173.973556	5748000	100	17397.355602	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.012482	0.012482	0.012482	80.115366	12482000	20	1602.307323	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0.006136	0.006136	0.006136	162.972621	6136000	20	3259.452412	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.006343	0.006343	0.006343	157.654107	6343000	20	3153.082138	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.011491	0.011491	0.011491	87.024628	11491000	200	17404.925594	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	200	forward	count	NA	scalar	NA	1	0	ok	0.005734	0.005734	0.005734	174.398326	5734000	200	34879.665155	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	200	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005749	0.005749	0.005749	173.943294	5749000	200	34788.658897	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	50	both	count	NA	scalar	NA	1	0	ok	0.01147	0.01147	0.01147	87.183958	11470000	50	4359.197908	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	50	forward	count	NA	scalar	NA	1	0	ok	0.005766	0.005766	0.005766	173.430454	5766000	50	8671.522719	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	50	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005741	0.005741	0.005741	174.185682	5741000	50	8709.284097	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	500	both	count	NA	scalar	NA	1	0	ok	0.011462	0.011462	0.011462	87.244809	11462000	500	43622.404467	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	500	forward	count	NA	scalar	NA	1	0	ok	0.005734	0.005734	0.005734	174.398326	5734000	500	87199.162888	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	contig_boundary	500	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005724	0.005724	0.005724	174.703005	5724000	500	87351.502446	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	100	both	count	NA	scalar	NA	40	0	ok	0.459443	0.459443	0.459443	87.061942	11486075	4000	8706.19424	44.3125	1612	0	d43d29cf1a57f1a1	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	100	forward	count	NA	scalar	NA	40	0	ok	0.229153	0.229153	0.229153	174.555864	5728825	4000	17455.586442	44.3125	1612	0	d43d29cf1a57f1a1	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229724	0.229724	0.229724	174.12199	5743100	4000	17412.198987	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	20	both	count	NA	scalar	NA	40	0	ok	0.499415	0.499415	0.499415	80.09371	12485375	800	1601.874193	44.3125	1635	0	f7b70bdebe0a7e26	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	20	forward	count	NA	scalar	NA	40	0	ok	0.245229	0.245229	0.245229	163.112846	6130725	800	3262.256911	44.3125	1635	0	f7b70bdebe0a7e26	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.248927	0.248927	0.248927	160.68968	6223175	800	3213.793602	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	200	both	count	NA	scalar	NA	39	0	ok	0.448335	0.448335	0.448335	86.988524	11495769.230769	7800	17397.704841	44.3125	1558	0	bc46a073dbc97e8d	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	200	forward	count	NA	scalar	NA	39	0	ok	0.224097	0.224097	0.224097	174.031781	5746076.923077	7800	34806.356176	44.3125	1558	0	bc46a073dbc97e8d	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.224089	0.224089	0.224089	174.037994	5745871.794872	7800	34807.598767	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	50	both	count	NA	scalar	NA	40	0	ok	0.459033	0.459033	0.459033	87.139705	11475825	2000	4356.985228	44.3125	1616	0	d4df2cd6b49ec663	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	50	forward	count	NA	scalar	NA	40	0	ok	0.229143	0.229143	0.229143	174.563482	5728575	2000	8728.17411	44.3125	1616	0	d4df2cd6b49ec663	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229855	0.229855	0.229855	174.022753	5746375	2000	8701.137674	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	500	both	count	NA	scalar	NA	39	0	ok	0.447091	0.447091	0.447091	87.230564	11463871.794872	19500	43615.2819	44.3125	1551	0	fb4cbc060e4687e2	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	500	forward	count	NA	scalar	NA	39	0	ok	0.223436	0.223436	0.223436	174.546626	5729128.205128	19500	87273.313164	44.3125	1551	0	fb4cbc060e4687e2	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_repetitive	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.223392	0.223392	0.223392	174.581006	5728000	19500	87290.502793	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	100	both	count	NA	scalar	NA	40	0	ok	0.459055	0.459055	0.459055	87.135528	11476375	4000	8713.552842	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	100	forward	count	NA	scalar	NA	40	0	ok	0.22985	0.22985	0.22985	174.026539	5746250	4000	17402.653905	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.230018	0.230018	0.230018	173.899434	5750450	4000	17389.943396	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	20	both	count	NA	scalar	NA	40	0	ok	0.54078	0.54078	0.54078	73.967233	13519500	800	1479.34465	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	20	forward	count	NA	scalar	NA	40	0	ok	0.26651	0.26651	0.26651	150.088177	6662750	800	3001.763536	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.274128	0.274128	0.274128	145.917236	6853200	800	2918.344715	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	200	both	count	NA	scalar	NA	39	0	ok	0.44861	0.44861	0.44861	86.9352	11502820.512821	7800	17387.039968	44.3125	39	0	70eee1fee39b3f04	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	200	forward	count	NA	scalar	NA	39	0	ok	0.225173	0.225173	0.225173	173.200162	5773666.666667	7800	34640.032331	44.3125	39	0	70eee1fee39b3f04	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.22461	0.22461	0.22461	173.634299	5759230.769231	7800	34726.85989	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	50	both	count	NA	scalar	NA	40	0	ok	0.459439	0.459439	0.459439	87.0627	11485975	2000	4353.135019	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	50	forward	count	NA	scalar	NA	40	0	ok	0.229183	0.229183	0.229183	174.533015	5729575	2000	8726.650755	44.3125	40	0	5d4d78393ee591a5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229774	0.229774	0.229774	174.0841	5744350	2000	8704.205001	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	500	both	count	NA	scalar	NA	39	0	ok	0.446835	0.446835	0.446835	87.28054	11457307.692308	19500	43640.269898	44.3125	39	0	70eee1fee39b3f04	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	500	forward	count	NA	scalar	NA	39	0	ok	0.223796	0.223796	0.223796	174.265849	5738358.974359	19500	87132.924628	44.3125	39	0	70eee1fee39b3f04	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	exact_unique	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.223837	0.223837	0.223837	174.233929	5739410.25641	19500	87116.964577	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	100	both	count	NA	scalar	NA	40	0	ok	0.458841	0.458841	0.458841	87.176168	11471025	4000	8717.616778	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	100	forward	count	NA	scalar	NA	40	0	ok	0.229229	0.229229	0.229229	174.497991	5730725	4000	17449.799109	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229816	0.229816	0.229816	174.052285	5745400	4000	17405.228531	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	20	both	count	NA	scalar	NA	40	0	ok	0.513074	0.513074	0.513074	77.961464	12826850	800	1559.229273	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	20	forward	count	NA	scalar	NA	40	0	ok	0.267051	0.267051	0.267051	149.784124	6676275	800	2995.682473	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.24628	0.24628	0.24628	162.416761	6157000	800	3248.335228	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	200	both	count	NA	scalar	NA	39	0	ok	0.448209	0.448209	0.448209	87.012978	11492538.461538	7800	17402.595664	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	200	forward	count	NA	scalar	NA	39	0	ok	0.224141	0.224141	0.224141	173.997618	5747205.128205	7800	34799.523514	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.22447	0.22447	0.22447	173.742594	5755641.025641	7800	34748.518733	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	50	both	count	NA	scalar	NA	40	0	ok	0.459041	0.459041	0.459041	87.138186	11476025	2000	4356.909296	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	50	forward	count	NA	scalar	NA	40	0	ok	0.229402	0.229402	0.229402	174.366396	5735050	2000	8718.319805	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.229775	0.229775	0.229775	174.083342	5744375	2000	8704.16712	44.3125	0	0	f05e74aa1eda9c25	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	500	both	count	NA	scalar	NA	39	0	ok	0.446929	0.446929	0.446929	87.262183	11459717.948718	19500	43631.091292	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	500	forward	count	NA	scalar	NA	39	0	ok	0.223628	0.223628	0.223628	174.396766	5734051.282051	19500	87198.383029	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	mutated_low_hit	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.223683	0.223683	0.223683	174.353885	5735461.538462	19500	87176.942369	44.3125	0	0	5066f76b298ff985	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.011481	0.011481	0.011481	87.100427	11481000	100	8710.042679	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.00572	0.00572	0.00572	174.825175	5720000	100	17482.517483	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.005754	0.005754	0.005754	173.792145	5754000	100	17379.21446	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	20	both	count	NA	scalar	NA	1	0	ok	0.012293	0.012293	0.012293	81.347108	12293000	20	1626.942162	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	20	forward	count	NA	scalar	NA	1	0	ok	0.006147	0.006147	0.006147	162.680983	6147000	20	3253.619652	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	20	reverse-complement	count	NA	scalar	NA	1	0	ok	0.006152	0.006152	0.006152	162.548765	6152000	20	3250.975293	44.3125	0	0	a8c7f832281a39c5	1	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	naive	n_boundary	200	both	count	NA	scalar	NA	1	0	ok	0.011477	0.011477	0.011477	87.130783	11477000	200	17426.156661	44.3125	0	0	a8c7f832281a39c5	1	ok
