source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	both	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	both	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	both	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	both	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	50	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	both	locate	1	scalar	NA	1	0	ok	0.000006	0.000005	0.000006	166666.666667	6000	500	83333333.333333	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	both	locate	10	scalar	NA	1	0	ok	0.000005	0.000005	0.000011	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	both	locate	1000	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	both	locate	all	scalar	NA	1	0	ok	0.000005	0.000005	0.000006	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	forward	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	500	166666666.666667	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	forward	locate	10	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	500	166666666.666667	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	forward	locate	1000	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	500	166666666.666667	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	forward	locate	all	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	500	166666666.666667	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000004	0.000004	0.000005	250000	4000	500	125000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000005	0.000004	0.000005	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	contig_boundary	500	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000005	0.000005	0.000005	200000	5000	500	100000000	149.308594	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	both	locate	1	scalar	NA	40	0	ok	0.000147	0.000146	0.000148	272108.843537	3675	4000	27210884.353741	149.308594	1612	40	3cbeee51d446e109	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	both	locate	10	scalar	NA	40	0	ok	0.000187	0.000183	0.00019	213903.743316	4675	4000	21390374.331551	149.308594	1612	400	86168bc439385d71	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	both	locate	1000	scalar	NA	40	0	ok	0.000287	0.000284	0.00029	139372.8223	7175	4000	13937282.229965	149.308594	1612	1612	8ba0ad12cd35009d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	both	locate	all	scalar	NA	40	0	ok	0.000272	0.000269	0.000277	147058.823529	6800	4000	14705882.352941	149.308594	1612	1612	8ba0ad12cd35009d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	forward	locate	1	scalar	NA	40	0	ok	0.0001	0.000099	0.000113	400000	2500	4000	40000000	149.308594	1612	40	3cbeee51d446e109	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	forward	locate	10	scalar	NA	40	0	ok	0.000143	0.000138	0.000147	279720.27972	3575	4000	27972027.972028	149.308594	1612	400	86168bc439385d71	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	forward	locate	1000	scalar	NA	40	0	ok	0.000237	0.00023	0.000245	168776.371308	5925	4000	16877637.130802	149.308594	1612	1612	8ba0ad12cd35009d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	forward	locate	all	scalar	NA	40	0	ok	0.000215	0.000213	0.000222	186046.511628	5375	4000	18604651.162791	149.308594	1612	1612	8ba0ad12cd35009d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000059	0.000055	0.000061	677966.101695	1475	4000	67796610.169492	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000057	0.000056	0.000061	701754.385965	1425	4000	70175438.596491	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000057	0.000056	0.000062	701754.385965	1425	4000	70175438.596491	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	100	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000059	0.000059	0.000066	677966.101695	1475	4000	67796610.169492	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	both	locate	1	scalar	NA	40	0	ok	0.000107	0.000104	0.00011	373831.775701	2675	800	7476635.514019	149.308594	1635	40	c1dbc63d8d996ead	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	both	locate	10	scalar	NA	40	0	ok	0.000148	0.000145	0.00015	270270.27027	3700	800	5405405.405405	149.308594	1635	400	e4df16f62ff35d8e	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	both	locate	1000	scalar	NA	40	0	ok	0.000246	0.000241	0.00025	162601.626016	6150	800	3252032.520325	149.308594	1635	1635	cffbe27b2d9e2687	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	both	locate	all	scalar	NA	40	0	ok	0.000234	0.00023	0.000236	170940.17094	5850	800	3418803.418803	149.308594	1635	1635	cffbe27b2d9e2687	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	forward	locate	1	scalar	NA	40	0	ok	0.000068	0.000067	0.000078	588235.294118	1700	800	11764705.882353	149.308594	1635	40	c1dbc63d8d996ead	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	forward	locate	10	scalar	NA	40	0	ok	0.000108	0.000107	0.000115	370370.37037	2700	800	7407407.407407	149.308594	1635	400	e4df16f62ff35d8e	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	forward	locate	1000	scalar	NA	40	0	ok	0.000205	0.0002	0.000218	195121.95122	5125	800	3902439.02439	149.308594	1635	1635	cffbe27b2d9e2687	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	forward	locate	all	scalar	NA	40	0	ok	0.000184	0.000183	0.000189	217391.304348	4600	800	4347826.086957	149.308594	1635	1635	cffbe27b2d9e2687	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000029	0.000028	0.000037	1379310.344828	725	800	27586206.896552	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000029	0.000027	0.000038	1379310.344828	725	800	27586206.896552	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000031	0.000029	0.00004	1290322.580645	775	800	25806451.612903	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	20	reverse-complement	locate	all	scalar	NA	40	0	ok	0.00003	0.000029	0.000036	1333333.333333	750	800	26666666.666667	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	both	locate	1	scalar	NA	39	0	ok	0.000197	0.000195	0.000215	197969.543147	5051.282051	7800	39593908.629442	149.308594	1558	39	ffa2edbd80e7c7e4	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	both	locate	10	scalar	NA	39	0	ok	0.000244	0.000237	0.000247	159836.065574	6256.410256	7800	31967213.114754	149.308594	1558	390	c7ee3089dba0be91	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	both	locate	1000	scalar	NA	39	0	ok	0.000348	0.000343	0.000352	112068.965517	8923.076923	7800	22413793.103448	149.308594	1558	1558	0b65e4c8ce4888c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	both	locate	all	scalar	NA	39	0	ok	0.000329	0.000316	0.000339	118541.033435	8435.897436	7800	23708206.68693	149.308594	1558	1558	0b65e4c8ce4888c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	forward	locate	1	scalar	NA	39	0	ok	0.000132	0.000131	0.000139	295454.545455	3384.615385	7800	59090909.090909	149.308594	1558	39	ffa2edbd80e7c7e4	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	forward	locate	10	scalar	NA	39	0	ok	0.000172	0.000171	0.000185	226744.186047	4410.25641	7800	45348837.209302	149.308594	1558	390	c7ee3089dba0be91	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	forward	locate	1000	scalar	NA	39	0	ok	0.000273	0.000263	0.000283	142857.142857	7000	7800	28571428.571429	149.308594	1558	1558	0b65e4c8ce4888c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	forward	locate	all	scalar	NA	39	0	ok	0.000259	0.000253	0.000265	150579.150579	6641.025641	7800	30115830.11583	149.308594	1558	1558	0b65e4c8ce4888c5	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000092	0.000089	0.000096	423913.043478	2358.974359	7800	84782608.695652	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000093	0.000091	0.000095	419354.83871	2384.615385	7800	83870967.741935	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.00009	0.000087	0.000099	433333.333333	2307.692308	7800	86666666.666667	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000089	0.000089	0.000095	438202.247191	2282.051282	7800	87640449.438202	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	both	locate	1	scalar	NA	40	0	ok	0.000121	0.00012	0.000127	330578.512397	3025	2000	16528925.619835	149.308594	1616	40	3cdf3ddb3b58e66d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	both	locate	10	scalar	NA	40	0	ok	0.000162	0.00016	0.000166	246913.580247	4050	2000	12345679.012346	149.308594	1616	400	c8b7b893d8e0fe23	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	both	locate	1000	scalar	NA	40	0	ok	0.000259	0.000254	0.000264	154440.15444	6475	2000	7722007.722008	149.308594	1616	1616	c45b9dae5e4a5450	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	both	locate	all	scalar	NA	40	0	ok	0.000246	0.000243	0.000252	162601.626016	6150	2000	8130081.300813	149.308594	1616	1616	c45b9dae5e4a5450	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	forward	locate	1	scalar	NA	40	0	ok	0.000081	0.000079	0.000088	493827.160494	2025	2000	24691358.024691	149.308594	1616	40	3cdf3ddb3b58e66d	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	forward	locate	10	scalar	NA	40	0	ok	0.00012	0.000119	0.000128	333333.333333	3000	2000	16666666.666667	149.308594	1616	400	c8b7b893d8e0fe23	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	forward	locate	1000	scalar	NA	40	0	ok	0.000214	0.000212	0.000233	186915.88785	5350	2000	9345794.392523	149.308594	1616	1616	c45b9dae5e4a5450	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	forward	locate	all	scalar	NA	40	0	ok	0.000194	0.000193	0.0002	206185.56701	4850	2000	10309278.350515	149.308594	1616	1616	c45b9dae5e4a5450	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.00004	0.000038	0.000046	1000000	1000	2000	50000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000038	0.000036	0.000052	1052631.578947	950	2000	52631578.947368	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.00004	0.000038	0.00005	1000000	1000	2000	50000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	50	reverse-complement	locate	all	scalar	NA	40	0	ok	0.00004	0.000038	0.000045	1000000	1000	2000	50000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	both	locate	1	scalar	NA	39	0	ok	0.000349	0.00034	0.000355	111747.851003	8948.717949	19500	55873925.501433	149.308594	1551	39	f3a1281a71e9bcca	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	both	locate	10	scalar	NA	39	0	ok	0.000417	0.000386	0.000426	93525.179856	10692.307692	19500	46762589.928058	149.308594	1551	390	340cc9b486ef5fba	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	both	locate	1000	scalar	NA	39	0	ok	0.000485	0.000478	0.000494	80412.371134	12435.897436	19500	40206185.56701	149.308594	1551	1551	297be72537d3ac40	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	both	locate	all	scalar	NA	39	0	ok	0.000476	0.000469	0.000626	81932.773109	12205.128205	19500	40966386.554622	149.308594	1551	1551	297be72537d3ac40	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	forward	locate	1	scalar	NA	39	0	ok	0.00027	0.000231	0.000279	144444.444444	6923.076923	19500	72222222.222222	149.308594	1551	39	f3a1281a71e9bcca	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	forward	locate	10	scalar	NA	39	0	ok	0.000275	0.000268	0.00031	141818.181818	7051.282051	19500	70909090.909091	149.308594	1551	390	340cc9b486ef5fba	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	forward	locate	1000	scalar	NA	39	0	ok	0.000372	0.000364	0.000419	104838.709677	9538.461538	19500	52419354.83871	149.308594	1551	1551	297be72537d3ac40	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	forward	locate	all	scalar	NA	39	0	ok	0.000351	0.000345	0.00037	111111.111111	9000	19500	55555555.555556	149.308594	1551	1551	297be72537d3ac40	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000193	0.00019	0.000203	202072.53886	4948.717949	19500	101036269.430052	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000197	0.000192	0.000199	197969.543147	5051.282051	19500	98984771.573604	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000193	0.000187	0.000211	202072.53886	4948.717949	19500	101036269.430052	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_repetitive	500	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000194	0.000193	0.000199	201030.927835	4974.358974	19500	100515463.917526	149.308594	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	both	locate	1	scalar	NA	40	0	ok	0.000109	0.000107	0.000111	366972.477064	2725	4000	36697247.706422	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	both	locate	10	scalar	NA	40	0	ok	0.000107	0.000103	0.000112	373831.775701	2675	4000	37383177.570093	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	both	locate	1000	scalar	NA	40	0	ok	0.000113	0.000108	0.000117	353982.300885	2825	4000	35398230.088496	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	both	locate	all	scalar	NA	40	0	ok	0.000117	0.000112	0.000122	341880.34188	2925	4000	34188034.188034	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	forward	locate	1	scalar	NA	40	0	ok	0.000057	0.000054	0.000075	701754.385965	1425	4000	70175438.596491	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	forward	locate	10	scalar	NA	40	0	ok	0.000059	0.000055	0.000077	677966.101695	1475	4000	67796610.169492	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	forward	locate	1000	scalar	NA	40	0	ok	0.000056	0.000053	0.000084	714285.714286	1400	4000	71428571.428571	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	forward	locate	all	scalar	NA	40	0	ok	0.000058	0.000055	0.000064	689655.172414	1450	4000	68965517.241379	149.308594	40	40	72b9365b36fcc8cd	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000065	0.000061	0.000074	615384.615385	1625	4000	61538461.538462	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000065	0.00006	0.000076	615384.615385	1625	4000	61538461.538462	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000067	0.000062	0.000081	597014.925373	1675	4000	59701492.537313	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	100	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000064	0.000062	0.00007	625000	1600	4000	62500000	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	both	locate	1	scalar	NA	40	0	ok	0.000071	0.000069	0.000075	563380.28169	1775	800	11267605.633803	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	both	locate	10	scalar	NA	40	0	ok	0.000073	0.000071	0.000079	547945.205479	1825	800	10958904.109589	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	both	locate	1000	scalar	NA	40	0	ok	0.000076	0.000072	0.000079	526315.789474	1900	800	10526315.789474	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	both	locate	all	scalar	NA	40	0	ok	0.000084	0.000081	0.000086	476190.47619	2100	800	9523809.52381	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	forward	locate	1	scalar	NA	40	0	ok	0.000036	0.000034	0.000048	1111111.111111	900	800	22222222.222222	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	forward	locate	10	scalar	NA	40	0	ok	0.000037	0.000035	0.000048	1081081.081081	925	800	21621621.621622	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	forward	locate	1000	scalar	NA	40	0	ok	0.000037	0.000035	0.000074	1081081.081081	925	800	21621621.621622	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	forward	locate	all	scalar	NA	40	0	ok	0.000038	0.000033	0.000045	1052631.578947	950	800	21052631.578947	149.308594	40	40	b0f2843d9d8b6db0	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000031	0.00003	0.000043	1290322.580645	775	800	25806451.612903	149.308594	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-gc-skewed	gc-skewed	sa64-binary	exact_unique	20	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000032	0.00003	0.000043	1250000	800	800	25000000	149.308594	0	0	f05e74aa1eda9c25	5	ok
