source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	max_matches=0	50	0.27133	0.270494	0.272093	256000	943500.534405	6140.124572	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	max_matches=1000	100	0.217769	0.214206	0.221695	256000	1175557.58625	7650.308354	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	max_matches=1000	20	1.06026	0.829172	1.148715	256000	241450.210326	1593.948654	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	max_matches=1000	50	0.570593	0.358813	0.677204	256000	448656.047305	2919.769433	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	streaming	100	0.287921	0.283218	0.535266	256000	889132.782951	5786.309439	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	streaming	20	0.346802	0.33289	0.358556	256000	738173.366936	4873.097618	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	streaming	50	0.274829	0.272794	0.31509	256000	931488.307275	6061.95125	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	vector	100	0.288484	0.283113	0.505846	256000	887397.567976	5775.016985	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	vector	20	0.3011	0.296985	0.304115	256000	850215.875125	5612.753238	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-lcp	vector	50	0.271293	0.271019	0.27216	256000	943629.212696	6140.961986	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=0	100	0.127382	0.122205	0.127857	256000	2009703.097769	13078.770941	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=0	20	0.226068	0.204447	0.247695	256000	1132402.639914	7475.626803	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=0	50	0.16596	0.164961	0.189437	256000	1542540.371174	10038.563509	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=1000	100	0.12753	0.122755	0.128662	256000	2007370.81471	13063.59288	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=1000	20	0.220536	0.209006	0.474434	256000	1160808.212718	7663.147967	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	max_matches=1000	50	0.153414	0.147543	0.153791	256000	1668687.342746	10859.504348	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	streaming	100	0.12728	0.121869	0.127667	256000	2011313.639221	13089.252043	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	streaming	20	0.171042	0.164262	0.187059	256000	1496708.4108	9880.614118	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	streaming	50	0.194486	0.190689	0.207446	256000	1316290.118569	8566.169287	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	vector	100	0.127541	0.122197	0.127864	256000	2007197.68545	13062.466187	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	vector	20	0.177617	0.1774	0.229744	256000	1441303.478834	9514.854997	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k4	vector	50	0.193501	0.180685	0.229645	256000	1322990.57886	8609.774626	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=0	100	0.12278	0.122373	0.123042	256000	2085030.135201	13568.985177	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=0	20	0.234701	0.228856	0.44799	256000	1090749.506819	7200.651041	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=0	50	0.162326	0.156012	0.163206	256000	1577073.296946	10263.297315	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=1000	100	0.123109	0.122719	0.128458	256000	2079458.041248	13532.723034	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=1000	20	0.230077	0.229683	0.237233	256000	1112670.975369	7345.366986	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	max_matches=1000	50	0.160055	0.155959	0.290021	256000	1599450.188998	10408.921933	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	streaming	100	0.124411	0.124137	0.203625	256000	2057695.862906	13391.098858	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	streaming	20	0.2218	0.221077	0.347915	256000	1154192.966637	7619.477006	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	streaming	50	0.163446	0.162933	0.172367	256000	1566266.534513	10192.968932	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	vector	100	0.123007	0.122582	0.123223	256000	2081182.371735	13543.944654	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	vector	20	0.227114	0.222113	0.283436	256000	1127187.22756	7441.196932	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-sampled-k8	vector	50	0.163617	0.156762	0.256491	256000	1564629.59228	10182.316019	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=0	100	0.139736	0.135732	0.148257	256000	1832026.106372	11922.482395	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=0	20	0.191917	0.142958	0.198975	256000	1333909.971498	8805.890046	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=0	50	0.079441	0.078669	0.080078	256000	3222517.339913	20971.538626	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=1000	100	0.134123	0.132938	0.175475	256000	1908695.749424	12421.434057	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=1000	20	0.07019	0.065946	0.113299	256000	3647243.197037	24077.503918	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	max_matches=1000	50	0.079517	0.077839	0.084424	256000	3219437.353019	20951.494649	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	streaming	100	0.132596	0.129463	0.272475	256000	1930676.641829	12564.481583	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	streaming	20	0.198306	0.195214	0.1999	256000	1290934.212782	8522.182889	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	streaming	50	0.081301	0.080267	0.082969	256000	3148792.757777	20491.752869	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	vector	100	0.230247	0.138138	0.268993	256000	1111849.448636	7235.70774	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	vector	20	0.195396	0.194274	0.202691	256000	1310159.880448	8649.102336	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link	vector	50	0.079747	0.078694	0.08136	256000	3210152.106035	20891.068003	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=0	100	0.175313	0.106863	0.220089	256000	1460245.389674	9503.0032	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=0	20	0.072517	0.069953	0.074509	256000	3530206.710151	23304.880235	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=0	50	0.079785	0.078681	0.115745	256000	3208623.174782	20881.118005	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=1000	100	0.104385	0.103286	0.110155	256000	2452459.644585	15960.147531	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=1000	20	0.072367	0.069161	0.074453	256000	3537524.009562	23353.185844	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	max_matches=1000	50	0.093915	0.089887	0.286964	256000	2725869.136986	17739.445243	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	streaming	100	0.362732	0.355587	0.375949	256000	705755.213215	4592.922599	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	streaming	20	0.064755	0.064079	0.065715	256000	3953362.674697	26098.370782	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	streaming	50	0.089797	0.079378	0.092842	256000	2850874.750827	18552.958339	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	vector	100	0.385899	0.374443	0.398047	256000	663386.015512	4317.191804	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	vector	20	0.065071	0.063706	0.065603	256000	3934164.220621	25971.630988	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-binary	vector	50	0.08074	0.07994	0.083152	256000	3170671.290562	20634.134258	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=0	100	0.064694	0.064243	0.068653	256000	3957090.302037	25752.001731	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=0	20	0.114532	0.052486	0.118992	256000	2235183.180247	14755.701463	1690	0	ba45e2c634d96b47	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=0	50	0.066454	0.065769	0.099831	256000	3852288.801276	25069.973215	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=1000	100	0.068629	0.067877	0.071075	256000	3730201.518309	24275.452068	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=1000	20	0.06373	0.063125	0.115402	256000	4016946.493017	26518.123333	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	max_matches=1000	50	0.067158	0.065723	0.119698	256000	3811906.250931	24807.171149	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	streaming	100	0.065183	0.0646	0.07228	256000	3927404.384579	25558.811347	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	streaming	20	0.053158	0.053071	0.053629	256000	4815832.047857	31792.016253	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	streaming	50	0.068632	0.067073	0.122774	256000	3730038.466022	24274.390955	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	vector	100	0.064845	0.064284	0.066932	256000	3947875.703601	25692.034852	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	vector	20	0.097895	0.052794	0.098833	256000	2615046.733745	17263.394453	1690	1690	ba45e2c634d96b47	b320490e23f6db63	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-gc-skewed	right-maximal-suffix-link-sapling	vector	50	0.070203	0.066011	0.148608	256000	3646567.810492	23731.179579	1666	1666	d39ab12391bab1f7	e787b1c64c739d2a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=0	100	0.308107	0.299549	0.310394	256000	830880.181236	5407.212429	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=0	20	0.330281	0.310003	0.33441	256000	775097.568434	5044.189645	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=0	50	0.296579	0.293361	0.297809	256000	863176.421797	5617.390307	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=1000	100	0.232527	0.228161	0.273101	256000	1100947.416859	7164.759361	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=1000	20	0.314046	0.309293	0.334866	256000	815167.204804	5304.955325	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	max_matches=1000	50	0.385113	0.274045	1.006582	256000	664739.95944	4326.003017	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	streaming	100	0.757748	0.753308	0.815117	256000	337843.187973	2198.620122	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	streaming	20	0.312659	0.311362	0.318738	256000	818783.403005	5328.488865	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	streaming	50	0.295285	0.289364	0.304684	256000	866959.039572	5642.006875	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	vector	100	0.596689	0.330395	0.716189	256000	429034.220507	2792.074263	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	vector	20	0.315776	0.309824	0.329958	256000	810701.256587	5275.891771	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-baseline	vector	50	0.292614	0.287895	0.297082	256000	874872.699187	5693.507488	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=0	100	0.664771	0.605396	0.744623	256000	385095.017683	2506.12617	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=0	20	0.964315	0.922435	1.119028	256000	265473.418955	1727.651234	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=0	50	0.853	0.807955	0.980969	256000	300117.233294	1953.106682	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=1000	100	0.6406	0.617303	0.704715	256000	399625.351233	2600.686856	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=1000	20	1.578034	0.92925	2.224115	256000	162227.176347	1055.744046	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	max_matches=1000	50	1.955009	0.825643	1.972015	256000	130945.688741	852.16999	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	streaming	100	0.685348	0.632617	1.035085	256000	373532.862137	2430.881829	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	streaming	20	0.977885	0.938824	2.13777	256000	261789.474222	1703.676813	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	streaming	50	0.814051	0.795383	1.031041	256000	314476.611416	2046.554823	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	vector	100	0.613435	0.597211	0.912303	256000	417322.128669	2715.854165	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	vector	20	0.916192	0.898265	1.357406	256000	279417.41469	1818.396144	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-child	vector	50	1.015571	0.782816	1.491545	256000	252074.941092	1640.456453	1666	1666	d39ab12391bab1f7	546e3ada0a45172a	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-many-contig	right-maximal-full	max_matches=0	100	0.286957	0.280854	0.289396	256000	892119.725255	5805.7479	1666	0	d39ab12391bab1f7	0	5	ok
