artifact_kind	path	bytes	sha256	rows	columns	schema	schema_sha256	workload	profile
input	quick/right-maximal/run_metadata.tsv	1535	4f6be736711bd1be741f2e67506145eb3e5776129eecdca140df976d9d456709	6	27	profile,scenario,seed,dataset,dataset_fingerprint,total_bases,contigs,query_count,query_bases,build_repetitions,query_repetitions,warmups,vector_materialization_match_threshold,naive_right_maximal_oracle_status,oracle_reference_bases,oracle_query_bases,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,compiler,cmake_version,build_type,os,architecture,logical_cpus,mummer_version,mummer_sha256	7d0cff936d0f502b4fd3701e84a056bc5e665cbbd0243b2c4bb0807c025df060	metadata	quick
input	quick/sa-build-caps-default-k1/build_results.tsv	2767	ee218c09566a86f9f9efe93e9e907fc01c18ea6fd02b93e56bc16bc673b9ef2a	8	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-caps-default-k1/raw_repetitions.tsv	9761	0dc3cc73b80f3124342d8e8c77dec746d32e2ef61b39ad42a892515c9b36c65f	24	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-caps-default-k1/run_metadata.tsv	232	aa03bb5ecbb531a07a9936ce43efa4ab1fe779d6181fba9c2dd8b127f792e9f5	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	quick/sa-build-default-k1/build_results.tsv	1191	925fa4ff086a9e09232d83e53d3028f5bd67b8e933dd07b0f274c24763b4d3b8	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-default-k1/raw_repetitions.tsv	2841	c16c697beacd0e4279f76db12bf41da91778034b86af57aac690776668776f3b	6	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-default-k1/run_metadata.tsv	232	f852c082472822f5e6d76a136cfcad9e64c648c99f9d1f72a1ee982fcd34be2a	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	quick/sa-build-full-k1/build_results.tsv	916	3ec6ff6288d72df29d08602c0aceecb556645ad82dff82a428cda76bea42921b	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-full-k1/raw_repetitions.tsv	1773	20f5bc9c55d4112cdf1b2228de3154373737a7ea3ef7965ee90d53b4f545f8ea	3	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-full-k1/run_metadata.tsv	225	72008b2706c814370e14ee34a47191442e8d3639fe6f2b7dbcc373219a79c6b4	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	quick/sa-build-none-k1/build_results.tsv	1169	f504e9feb77934cf740c5a49152a4f4d5ced76be0b67ebf114735034f3210694	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-none-k1/raw_repetitions.tsv	2775	16b0cfb932233db9721b57a0a8de3584363ba6c6b5d697aa08cc74ebeeeb0918	6	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-none-k1/run_metadata.tsv	225	7ca0c38ce63d2fafb4c3ae1df05c8d0a4bcd1ad431028252b9fbca889d8c515a	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	quick/sa-build-sampled-k2-k4-k8/build_results.tsv	1447	f53d5fd8d60f7c122b5c6eaf53d4d951df2ea45f9b7489b14c437597ee3ae335	3	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-sampled-k2-k4-k8/raw_repetitions.tsv	3894	7f39bd41ff2de77db08c9c18388b7a895daa9c4f3bab035bb712a13002e9918d	9	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-sampled-k2-k4-k8/run_metadata.tsv	232	67306d1b9b44eed2bc5cb66811ee07578990960b51e81ed84b224d91d1b58531	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	quick/sa-build-sapling-k1/build_results.tsv	921	d1cf2ee238ba0810cb4b227b928efdcb9665b8f3d6c9982702afe75e21c0c9be	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	quick
input	quick/sa-build-sapling-k1/raw_repetitions.tsv	1734	552d5ff0638cb72cd7b2a373dc8ed15d1c03accf0f9b117a670e228ec53ee78c	3	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	quick
input	quick/sa-build-sapling-k1/run_metadata.tsv	228	09b1da4a278a5379c5181ab2784c8d2b828fcbe45d191916cce88f1f22dcf317	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	quick
input	smoke/exact/build_results.tsv	4700	cd0ac23b1ecbc01db0054cda0d751a86952794d264093e4a90a11b747913ce20	13	32	run_id,dataset,scenario,method,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,threads,build_seconds_median,build_seconds_min,build_seconds_max,build_user_cpu_seconds_median,build_system_cpu_seconds_median,sa_build_seconds_median,isa_build_seconds_median,lcp_build_seconds_median,child_build_seconds_median,learned_index_build_seconds_median,all_phase_worker_peak_rss_mb_max,build_worker_peak_rss_mb_median,save_seconds_median,save_worker_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,learned_index_bytes,bits_per_base,load_seconds_median,load_worker_peak_rss_mb_median,query_worker_peak_rss_mb_max,status	66144e528cec6a8a537b528adefbc5a9040cbd53da6bbb8721609e4802943df2	exact	smoke
input	smoke/exact/query_results.tsv	2208988	6ffc14543ac26a2c61484575d49a52a3ce815c7f99813e3b53ecb2d9327131e8	7770	41	run_id,dataset,scenario,method,query_group,pattern_length,strand,operation,max_hits,query_count,skipped_high_frequency_queries,seconds_median,seconds_min,seconds_max,qps_median,nanoseconds_per_query_median,query_worker_peak_rss_mb,total_hits,reported_hits,result_checksum,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_mean,prediction_error_p50,prediction_error_p95,prediction_error_p99,prediction_error_max,local_window_rows_p50,local_window_rows_p95,local_window_rows_p99,full_binary_fallbacks,status,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar	b370569c27cd53d321dc4e9f17fcf6897ed340d65872de386300371fd2c1e3b9	exact	smoke
input	smoke/exact/raw_repetitions.tsv	9882076	4dd0787fdab264e6acc93321d353667ca216438cee5b0e6fbe2de0740a8ccc63	23449	57	run_id,dataset,scenario,method,phase,query_group,pattern_length,strand,operation,max_hits,repetition,query_count,skipped_high_frequency_queries,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,total_hits,reported_hits,result_checksum,status,query_id,query_source,suffix_comparisons,character_comparisons,gallop_probes,local_window_rows,local_window_rows_max,predictions,prediction_error_sum,prediction_error_max,full_binary_fallbacks,fm_query_mode,fm_batch_width,query_bases,query_bases_per_second,speedup_vs_fm_huff_scalar,threads,total_bases,serialized_bytes,allocated_disk_bytes,learned_index_bytes,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,backend,backend_signature,sdsl_version,coordinate_width,sa_sampling_rate,canary_total_hits,canary_reported_hits,canary_checksum,query_threads	f05f676abdcdbd5c691e51b15d7a039d43c74bdebf9e6bb8187dcfe7b9873f84	exact	smoke
input	smoke/exact/run_metadata.tsv	1088	28b1be71a7f1de1d3bcfb442a962529e997330b9721f5f50a9804b199014c3af	1	38	run_id,timestamp,profile,scenario,seed,dataset,dataset_fingerprint,query_set_checksum,query_count,query_bases,total_bases,contigs,gc_fraction,ambiguous_fraction,repeat_fraction,methods,pattern_lengths,locate_limits,build_repetitions,query_repetitions,warmups,sa_threads,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,fm_query_modes,fm_batch_widths,fm_batch_width_overrides,reference_seconds,normalization_seconds,compiler,compiler_version,cmake_version,build_type,os,architecture,cpu_model,logical_cpus	abcd4eef9b0f611bdef36f58dc2946c6eef333708f1d6e07260987088bcf6b85	exact	smoke
input	smoke/right-maximal/build_results.tsv	3880	291a0f3bf80b40934556792db055011718d89a372ce83ae56445ffe4c2296ce5	9	26	dataset,method,algorithm,sa_acceleration,sa_sampling_rate,repetitions,build_seconds,sa_build_seconds,isa_build_seconds,lcp_build_seconds,child_build_seconds,learned_index_build_seconds,save_seconds,load_seconds,build_peak_rss_mb_median,save_peak_rss_mb_median,load_peak_rss_mb_median,build_peak_rss_scope,save_peak_rss_scope,load_peak_rss_scope,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,bits_per_base,status	9810e788c3ef4565d294b8ffb71e68c34ebf4ca848507739e6dd1e169353dc24	metadata	smoke
input	smoke/right-maximal/correctness_summary.tsv	428	a2974ceef4878fca9ea9112d7b56927e9ea89b66aa28b3ea33b08c64281f6d9c	3	10	dataset,scenario,oracle,min_length,reference_bases,query_count,query_bases,total_matches,result_checksum,status	e27d5047a4b4aa13ad72255babf2040dacf31fbaf7b41b7364b2ad2cb1605eb3	right-maximal	smoke
input	smoke/right-maximal/query_results.tsv	46579	86a30d740f0d287de57b1d1d1caea4217ab5225c00295e5638fd2b9290dd7389	144	38	dataset,method,algorithm,sa_acceleration,operation,min_length,query_count,query_bases,seconds_median,seconds_min,seconds_max,query_bases_per_second,matches_per_second,query_peak_rss_mb_max,peak_rss_scope,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_success_rate,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_mean,prediction_error_max,local_window_rows_mean,local_window_rows_max,full_binary_fallbacks,materialization_match_threshold,vector_skipped,status	fd3e1df94b90159240959de5a739d7b8f848460f5a8205e363d859360c3713ad	right-maximal	smoke
input	smoke/right-maximal/raw_repetitions.tsv	114246	6c180bf79ca8fb21cb24305a87f7638e716ce4cba48e23d6eb6491f9ca9610f8	387	37	dataset,method,operation,min_length,repetition,seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,peak_rss_scope,query_bases,serialized_bytes,allocated_disk_bytes,auxiliary_bytes,learned_index_bytes,materialization_match_threshold,vector_skipped,total_matches,reported_matches,count_checksum,result_checksum,lookup_calls,binary_lookup_calls,learned_lookup_calls,suffix_link_attempts,suffix_link_successes,suffix_link_fallbacks,previous_empty_lookups,lookup_character_comparisons,lookup_sa_row_accesses,predictions,prediction_error_sum,prediction_error_max,local_window_rows,local_window_rows_max,full_binary_fallbacks,status	e0c19394b1d2cd458a2cb7a87186aaf4df7d31fe7c1dd115bbf33cf097145677	right-maximal	smoke
input	smoke/right-maximal/run_metadata.tsv	586	8e306723ca36e0518a31b596c90dce3a04ca482e4da46e32743f461396c70055	1	27	profile,scenario,seed,dataset,dataset_fingerprint,total_bases,contigs,query_count,query_bases,build_repetitions,query_repetitions,warmups,vector_materialization_match_threshold,naive_right_maximal_oracle_status,oracle_reference_bases,oracle_query_bases,learned_k,learned_memory_overhead_basis_points,learned_bucket_bits,compiler,cmake_version,build_type,os,architecture,logical_cpus,mummer_version,mummer_sha256	7d0cff936d0f502b4fd3701e84a056bc5e665cbbd0243b2c4bb0807c025df060	metadata	smoke
input	smoke/sa-build-caps-default-k1/build_results.tsv	2665	06c42920f1b6801fed76435c75bbcb612781ffb617ecbe040c34c341e55e3cf2	8	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-caps-default-k1/raw_repetitions.tsv	3531	1f4aa5ddffb281d86669a4e4b789e723378afacfbbe7cc22e04c56ec63fa1bfd	8	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
input	smoke/sa-build-caps-default-k1/run_metadata.tsv	228	cb71096e4759aa676618b8c7d76790e9977d485ee7b370bc3a3ee38803b89c29	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	smoke/sa-build-default-k1/build_results.tsv	1165	28e8006c8cd808be775a5ee69577a05f31b848e08ec04895a5810872ae7f8d7f	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-default-k1/raw_repetitions.tsv	1341	0a30ca95e23816a48a56067a518061b831d994bce1cc74302ce6e5db60533d80	2	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
input	smoke/sa-build-default-k1/run_metadata.tsv	228	6264186847430ee2d7d158bfee150823fc74bc852577b9d5fb0e1c28dfedfee0	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	smoke/sa-build-full-k1/build_results.tsv	902	526ff936f1006bbffa80a8edcf5912616ffd77dbfe14576031d28551509afcc7	1	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-full-k1/raw_repetitions.tsv	1001	1799562ad1360255f7423a10c21afc9e105b51a72b86e9f3224fe8a6ae751c7a	1	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
input	smoke/sa-build-full-k1/run_metadata.tsv	221	aad3beb0197dea12088c1040e1a3483b589b8ae4c4e5f30b29c0acee5c467885	1	10	profile,seed,logical_cpus,acceleration,text_symbols,total_bases,sequence_count,dataset_fingerprint,reference_read_seconds,normalization_seconds	a5d58aa72d89a0cb2352ab6eee13af53175cb8f52e5bd1feead77813785f07b9	metadata	smoke
input	smoke/sa-build-none-k1/build_results.tsv	1147	5ce01537bda1309d501a1fccc641fb9e4101c2e08d9255e452597fd1b34ed96d	2	33	method,effective_backend,coordinate_width,threads,sampling_rate,suffix_count,acceleration,repetitions,reference_read_seconds_median,normalization_seconds_median,sa_seconds_median,isa_seconds_median,lcp_seconds_median,child_seconds_median,sapling_seconds_median,build_seconds_median,build_seconds_min,build_seconds_max,build_user_seconds_median,build_system_seconds_median,peak_rss_mb_median,build_peak_rss_mb_median,save_seconds_median,save_peak_rss_mb_median,load_seconds_median,load_peak_rss_mb_median,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,speedup_vs_divsufsort_same_width,parallel_efficiency_vs_caps_1_thread,status	c88977f73902a6ee7d0306d23e8422aa82bf826e8ec30534614cbf47fd379796	sa-build	smoke
input	smoke/sa-build-none-k1/raw_repetitions.tsv	1323	e0b96ea5d6d9b725a03cc1ede4ecc65446fe02d518eea4bea285b3ce58e7c804	2	40	method,effective_backend,backend_signature,coordinate_width,threads,sampling_rate,suffix_count,subproblem_count,acceleration,repetition,total_bases,sequence_count,reference_read_seconds,normalization_seconds,sa_seconds,isa_seconds,lcp_seconds,child_seconds,sapling_seconds,build_wall_seconds,user_cpu_seconds,system_cpu_seconds,peak_rss_mb,build_peak_rss_mb,save_seconds,save_user_cpu_seconds,save_system_cpu_seconds,save_peak_rss_mb,load_seconds,load_user_cpu_seconds,load_system_cpu_seconds,load_peak_rss_mb,serialized_bytes,allocated_disk_bytes,bits_per_base,learned_index_bytes,sa_checksum,exact_checksum,right_maximal_checksum,status	626ac8cd18991a167938f612362d6fa2540bb558ab312c9e463fbe0b04dc45bf	sa-build	smoke
